cond,vocab,fert_obs,splits_pred,r_coincide,fert_pred_naive,relerr_naive,fert_pred_c,relerr_c,coverage_k
P2G-10,32000,2.0137,0.3313,0.1505,2.1525,0.0689,2.1026,0.0442,0.6177
P2G-30,32000,2.0831,0.4717,0.1877,2.2929,0.1007,2.2044,0.0582,0.8796
P2G-100,32000,2.1093,0.5253,0.1999,2.3465,0.1125,2.2415,0.0627,0.9795
P2R-10,32000,2.0076,0.295,0.1155,2.1162,0.0541,2.0821,0.0371,0.6177
P2R-30,32000,2.0943,0.443,0.1531,2.2642,0.0811,2.1964,0.0487,0.8796
P2R-100,32000,2.1499,0.5294,0.1663,2.3506,0.0934,2.2626,0.0524,0.9795
P2G-10,64000,1.9,0.3313,0.1023,2.0103,0.058,1.9764,0.0402,0.6177
P2G-30,64000,1.9822,0.4717,0.1316,2.1507,0.085,2.0886,0.0537,0.8796
P2G-100,64000,2.0129,0.5253,0.1422,2.2043,0.0951,2.1296,0.058,0.9795
P2R-10,64000,1.8905,0.295,0.0674,1.974,0.0441,1.9541,0.0336,0.6177
P2R-30,64000,1.9891,0.443,0.0977,2.122,0.0668,2.0787,0.0451,0.8796
P2R-100,64000,2.0501,0.5294,0.1114,2.2084,0.0772,2.1494,0.0485,0.9795
P2G-10,128000,1.817,0.3313,0.0728,1.9041,0.0479,1.88,0.0347,0.6177
P2G-30,128000,1.911,0.4717,0.0947,2.0445,0.0699,1.9999,0.0465,0.8796
P2G-100,128000,1.946,0.5253,0.1031,2.0981,0.0782,2.044,0.0503,0.9795
P2R-10,128000,1.8038,0.295,0.0389,1.8678,0.0355,1.8563,0.0291,0.6177
P2R-30,128000,1.9133,0.443,0.0622,2.0158,0.0536,1.9882,0.0392,0.8796
P2R-100,128000,1.9792,0.5294,0.075,2.1022,0.0622,2.0626,0.0421,0.9795
